ID                                       0x4866
Delivery_person_ID               BANGRES19DEL03
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   12.914264
Restaurant_longitude                  77.678400
Delivery_location_latitude            12.974264
Delivery_location_longitude           77.738400
Order_Date                           07-03-2022
Time_Orderd                               21:20
Time_Order_picked                         21:35
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4419, dtype: object
