ID                                     0x86c
Delivery_person_ID             SURRES12DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                21.183434
Restaurant_longitude               72.814492
Delivery_location_latitude         21.293434
Delivery_location_longitude        72.924492
Order_Date                        10-03-2022
Time_Orderd                              NaN
Time_Order_picked                      21:40
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6091, dtype: object
