ID                                      0x377d
Delivery_person_ID             COIMBRES18DEL02
Delivery_person_Age                  32.000000
Delivery_person_Ratings               4.800000
Restaurant_latitude                  11.020910
Restaurant_longitude                 76.940432
Delivery_location_latitude           11.070910
Delivery_location_longitude          76.990432
Order_Date                          30-03-2022
Time_Orderd                              17:25
Time_Order_picked                        17:40
Weather conditions                      Cloudy
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 6892, dtype: object
