ID                                     0xc78c
Delivery_person_ID             LUDHRES20DEL02
Delivery_person_Age                 22.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 30.885915
Restaurant_longitude                75.788259
Delivery_location_latitude          31.015915
Delivery_location_longitude         75.918259
Order_Date                         18-02-2022
Time_Orderd                             20:30
Time_Order_picked                       20:45
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 165, dtype: object
