ID                                        0x739
Delivery_person_ID                VADRES09DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.08
Delivery_location_longitude                0.08
Order_Date                           14-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         18:45
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 6297, dtype: object
