ID                                    0xb957
Delivery_person_ID             VADRES03DEL01
Delivery_person_Age                    32.00
Delivery_person_Ratings                 4.00
Restaurant_latitude                    22.32
Restaurant_longitude                   73.17
Delivery_location_latitude             22.36
Delivery_location_longitude            73.21
Order_Date                        21-03-2022
Time_Orderd                            13:10
Time_Order_picked                      13:15
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                     3.00
Festival                                 Yes
City                           Metropolitian
Name: 4558, dtype: object
