ID                                        0x542a
Delivery_person_ID             RANCHIRES010DEL02
Delivery_person_Age                    33.000000
Delivery_person_Ratings                 5.000000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.434422
Delivery_location_longitude            85.412900
Order_Date                            31-03-2022
Time_Orderd                                19:20
Time_Order_picked                          19:30
Weather conditions                    Sandstorms
Road_traffic_density                         Jam
Vehicle_condition                              1
Type_of_order                             Drinks
Type_of_vehicle                       motorcycle
multiple_deliveries                     1.000000
Festival                                      No
City                               Metropolitian
Name: 6785, dtype: object
