ID                                     0x95c
Delivery_person_ID             HYDRES05DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                17.433809
Restaurant_longitude               78.386744
Delivery_location_latitude         17.453809
Delivery_location_longitude        78.406744
Order_Date                        15-03-2022
Time_Orderd                              NaN
Time_Order_picked                       8:50
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 11093, dtype: object
