ID                                      0x7845
Delivery_person_ID             COIMBRES09DEL02
Delivery_person_Age                  37.000000
Delivery_person_Ratings               3.500000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.138638
Delivery_location_longitude          77.114311
Order_Date                          08-03-2022
Time_Orderd                              21:55
Time_Order_picked                        21:60
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7871, dtype: object
