ID                                     0x38aa
Delivery_person_ID             INDORES14DEL02
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 22.761593
Restaurant_longitude                75.886362
Delivery_location_latitude          22.781593
Delivery_location_longitude         75.906362
Order_Date                         03-03-2022
Time_Orderd                              8:50
Time_Order_picked                        8:60
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 1403, dtype: object
