ID                                    0x6a27
Delivery_person_ID             MUMRES13DEL01
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                19.178321
Restaurant_longitude               72.834715
Delivery_location_latitude         19.218321
Delivery_location_longitude        72.874715
Order_Date                        01-04-2022
Time_Orderd                            13:15
Time_Order_picked                      13:25
Weather conditions                       Fog
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3371, dtype: object
