ID                                       0xb760
Delivery_person_ID                JAPRES07DEL01
Delivery_person_Age                   39.000000
Delivery_person_Ratings                3.700000
Restaurant_latitude                   26.766536
Restaurant_longitude                  75.837333
Delivery_location_latitude            26.836536
Delivery_location_longitude           75.907333
Order_Date                           04-03-2022
Time_Orderd                               19:45
Time_Order_picked                         19:60
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5106, dtype: object
