ID                                       0x4e4c
Delivery_person_ID                HYDRES04DEL03
Delivery_person_Age                   21.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   17.411028
Restaurant_longitude                  78.329645
Delivery_location_latitude            17.501028
Delivery_location_longitude           78.419645
Order_Date                           18-03-2022
Time_Orderd                               20:40
Time_Order_picked                         20:45
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 6003, dtype: object
