ID                                    0xccf6
Delivery_person_ID             KOLRES14DEL02
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                22.552996
Restaurant_longitude               88.352310
Delivery_location_latitude         22.632996
Delivery_location_longitude        88.432310
Order_Date                        16-02-2022
Time_Orderd                            19:30
Time_Order_picked                      19:45
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6513, dtype: object
