ID                                    0x686a
Delivery_person_ID             MYSRES13DEL02
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                12.310972
Restaurant_longitude               76.659264
Delivery_location_latitude         12.390972
Delivery_location_longitude        76.739264
Order_Date                        04-04-2022
Time_Orderd                            19:50
Time_Order_picked                      19:60
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 10361, dtype: object
