ID                                       0x7682
Delivery_person_ID                SURRES17DEL01
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   21.149569
Restaurant_longitude                  72.772697
Delivery_location_latitude            21.159569
Delivery_location_longitude           72.782697
Order_Date                           03-04-2022
Time_Orderd                                8:25
Time_Order_picked                          8:35
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10352, dtype: object
