ID                                       0xa437
Delivery_person_ID                SURRES07DEL01
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   21.170798
Restaurant_longitude                  72.790489
Delivery_location_latitude            21.280798
Delivery_location_longitude           72.900489
Order_Date                           20-03-2022
Time_Orderd                               20:35
Time_Order_picked                         20:50
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6728, dtype: object
