ID                                     0x4ba
Delivery_person_ID             MUMRES08DEL02
Delivery_person_Age                15.000000
Delivery_person_Ratings             1.000000
Restaurant_latitude                19.065838
Restaurant_longitude               72.832658
Delivery_location_latitude         19.085838
Delivery_location_longitude        72.852658
Order_Date                        07-03-2022
Time_Orderd                              NaN
Time_Order_picked                      10:05
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                           Meal
Type_of_vehicle                      bicycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7154, dtype: object
