ID                                      0x597
Delivery_person_ID             CHENRES17DEL03
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                -13.045479
Restaurant_longitude                80.233110
Delivery_location_latitude          13.105479
Delivery_location_longitude         80.293110
Order_Date                         24-03-2022
Time_Orderd                               NaN
Time_Order_picked                       22:60
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 712, dtype: object
