ID                                       0x3013
Delivery_person_ID             RANCHIRES03DEL01
Delivery_person_Age                       39.00
Delivery_person_Ratings                    4.70
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.01
Delivery_location_longitude                0.01
Order_Date                           19-03-2022
Time_Orderd                                9:50
Time_Order_picked                         10:05
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                                      Urban
Name: 243, dtype: object
