ID                                     0x985c
Delivery_person_ID             CHENRES09DEL03
Delivery_person_Age                 31.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 13.044694
Restaurant_longitude                80.261470
Delivery_location_latitude          13.134694
Delivery_location_longitude         80.351470
Order_Date                         25-03-2022
Time_Orderd                             18:20
Time_Order_picked                       18:25
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 6324, dtype: object
