ID                                       0x4507
Delivery_person_ID             RANCHIRES16DEL01
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   23.371292
Restaurant_longitude                  85.327872
Delivery_location_latitude            23.441292
Delivery_location_longitude           85.397872
Order_Date                           06-03-2022
Time_Orderd                               19:40
Time_Order_picked                         19:45
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9244, dtype: object
