ID                                    0x6d64
Delivery_person_ID             JAPRES07DEL03
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.100000
Restaurant_latitude                26.766536
Restaurant_longitude               75.837333
Delivery_location_latitude         26.796536
Delivery_location_longitude        75.867333
Order_Date                        24-03-2022
Time_Orderd                            20:40
Time_Order_picked                      20:45
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                 Yes
City                           Metropolitian
Name: 5398, dtype: object
