ID                                     0x6c85
Delivery_person_ID             BANGRES08DEL02
Delivery_person_Age                 21.000000
Delivery_person_Ratings              2.900000
Restaurant_latitude                 12.906229
Restaurant_longitude                77.596791
Delivery_location_latitude          13.036229
Delivery_location_longitude         77.726791
Order_Date                         14-03-2022
Time_Orderd                             22:35
Time_Order_picked                       22:50
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 9729, dtype: object
