ID                                    0xd048
Delivery_person_ID             ALHRES03DEL01
Delivery_person_Age                25.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                25.451517
Restaurant_longitude               81.832616
Delivery_location_latitude         25.491517
Delivery_location_longitude        81.872616
Order_Date                        17-02-2022
Time_Orderd                            15:40
Time_Order_picked                      15:45
Weather conditions                     Windy
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 11198, dtype: object
