ID                                     0xa2b
Delivery_person_ID             HYDRES04DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                17.411028
Restaurant_longitude               78.329645
Delivery_location_latitude         17.481028
Delivery_location_longitude        78.399645
Order_Date                        23-03-2022
Time_Orderd                              NaN
Time_Order_picked                      18:60
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                         Buffet
Type_of_vehicle                      bicycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2539, dtype: object
