ID                                      0x285b
Delivery_person_ID             COIMBRES05DEL03
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.800000
Restaurant_latitude                  11.022169
Restaurant_longitude                 76.999594
Delivery_location_latitude           11.112169
Delivery_location_longitude          77.089594
Order_Date                          02-03-2022
Time_Orderd                              21:25
Time_Order_picked                        21:30
Weather conditions                  Sandstorms
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 5595, dtype: object
