ID                                    0xdad7
Delivery_person_ID             ALHRES04DEL02
Delivery_person_Age                    30.00
Delivery_person_Ratings                 4.30
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.08
Delivery_location_longitude             0.08
Order_Date                        14-02-2022
Time_Orderd                            22:10
Time_Order_picked                      22:25
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                     2.00
Festival                                  No
City                           Metropolitian
Name: 10338, dtype: object
