ID                                     0x4fed
Delivery_person_ID             CHENRES15DEL01
Delivery_person_Age                 27.000000
Delivery_person_Ratings              3.900000
Restaurant_latitude                 13.026286
Restaurant_longitude                80.275235
Delivery_location_latitude          13.066286
Delivery_location_longitude         80.315235
Order_Date                         05-04-2022
Time_Orderd                             12:10
Time_Order_picked                       12:15
Weather conditions                      Sunny
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2723, dtype: object
