ID                                       0x889a
Delivery_person_ID                HYDRES17DEL01
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   17.451976
Restaurant_longitude                  78.385883
Delivery_location_latitude            17.461976
Delivery_location_longitude           78.395883
Order_Date                           09-03-2022
Time_Orderd                                9:30
Time_Order_picked                          9:45
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 4216, dtype: object
