ID                                       0x9ebe
Delivery_person_ID                JAPRES15DEL02
Delivery_person_Age                   30.000000
Delivery_person_Ratings                3.800000
Restaurant_latitude                   26.891191
Restaurant_longitude                  75.802083
Delivery_location_latitude            26.971191
Delivery_location_longitude           75.882083
Order_Date                           12-03-2022
Time_Orderd                               20:30
Time_Order_picked                         20:35
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2653, dtype: object
