ID                                       0x4766
Delivery_person_ID                MYSRES01DEL02
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.311072
Restaurant_longitude                  76.654878
Delivery_location_latitude            12.331072
Delivery_location_longitude           76.674878
Order_Date                           09-03-2022
Time_Orderd                               11:15
Time_Order_picked                         11:25
Weather conditions                       Stormy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5009, dtype: object
