ID                                      0x30dd
Delivery_person_ID             COIMBRES09DEL01
Delivery_person_Age                  26.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.078638
Delivery_location_longitude          77.054311
Order_Date                          31-03-2022
Time_Orderd                              17:15
Time_Order_picked                        17:20
Weather conditions                      Cloudy
Road_traffic_density                    Medium
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 6721, dtype: object
