ID                                      0x9b98
Delivery_person_ID             COIMBRES16DEL03
Delivery_person_Age                  29.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  11.010375
Restaurant_longitude                 76.952950
Delivery_location_latitude           11.100375
Delivery_location_longitude          77.042950
Order_Date                          29-03-2022
Time_Orderd                              23:15
Time_Order_picked                        23:20
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7018, dtype: object
