ID                                    0xdfc9
Delivery_person_ID             ALHRES06DEL01
Delivery_person_Age                    36.00
Delivery_person_Ratings                 4.30
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.04
Delivery_location_longitude             0.04
Order_Date                        11-02-2022
Time_Orderd                            12:60
Time_Order_picked                      13:15
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                     1.00
Festival                                  No
City                                   Urban
Name: 10196, dtype: object
