ID                                       0x2ab4
Delivery_person_ID             RANCHIRES14DEL02
Delivery_person_Age                       32.00
Delivery_person_Ratings                    4.50
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.02
Delivery_location_longitude                0.02
Order_Date                           01-04-2022
Time_Orderd                                8:55
Time_Order_picked                          9:05
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 7913, dtype: object
