ID                                    0x10b7
Delivery_person_ID             MYSRES06DEL01
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                12.323994
Restaurant_longitude               76.626167
Delivery_location_latitude         12.363994
Delivery_location_longitude        76.666167
Order_Date                        30-03-2022
Time_Orderd                            15:35
Time_Order_picked                      15:40
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 3647, dtype: object
