ID                                     0x4365
Delivery_person_ID             PUNERES03DEL01
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 18.554382
Restaurant_longitude                73.798206
Delivery_location_latitude          18.564382
Delivery_location_longitude         73.808206
Order_Date                         19-03-2022
Time_Orderd                              8:10
Time_Order_picked                        8:25
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 6195, dtype: object
