ID                                        0x8b58
Delivery_person_ID             RANCHIRES010DEL02
Delivery_person_Age                    31.000000
Delivery_person_Ratings                 4.800000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.374422
Delivery_location_longitude            85.352900
Order_Date                            01-04-2022
Time_Orderd                                10:20
Time_Order_picked                          10:35
Weather conditions                        Cloudy
Road_traffic_density                         Low
Vehicle_condition                              1
Type_of_order                              Snack
Type_of_vehicle                          scooter
multiple_deliveries                     1.000000
Festival                                      No
City                                         NaN
Name: 9626, dtype: object
