ID                                       0xbef7
Delivery_person_ID                ALHRES14DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -25.459775
Restaurant_longitude                 -81.834841
Delivery_location_latitude            25.509775
Delivery_location_longitude           81.884841
Order_Date                           13-02-2022
Time_Orderd                                 NaN
Time_Order_picked                         22:40
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 3661, dtype: object
