ID                                      0xcfc7
Delivery_person_ID             LUDHRES010DEL02
Delivery_person_Age                  22.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  30.892860
Restaurant_longitude                 75.822199
Delivery_location_latitude           30.972860
Delivery_location_longitude          75.902199
Order_Date                          14-02-2022
Time_Orderd                              23:60
Time_Order_picked                        24:15
Weather conditions                  Sandstorms
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 6819, dtype: object
