ID                                      0x5ad1
Delivery_person_ID             COIMBRES16DEL03
Delivery_person_Age                  36.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  11.010375
Restaurant_longitude                 76.952950
Delivery_location_latitude           11.040375
Delivery_location_longitude          76.982950
Order_Date                          05-03-2022
Time_Orderd                              22:35
Time_Order_picked                        22:45
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 8496, dtype: object
