ID                                    0xcf4e
Delivery_person_ID             KOCRES09DEL02
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                10.000706
Restaurant_longitude               76.349516
Delivery_location_latitude         10.080706
Delivery_location_longitude        76.429516
Order_Date                        18-02-2022
Time_Orderd                            22:60
Time_Order_picked                      23:10
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                 Yes
City                           Metropolitian
Name: 11326, dtype: object
