ID                                    0xcd20
Delivery_person_ID             KOCRES05DEL02
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                 9.970717
Restaurant_longitude               76.285447
Delivery_location_latitude          9.990717
Delivery_location_longitude        76.305447
Order_Date                        15-02-2022
Time_Orderd                             9:15
Time_Order_picked                       9:20
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1621, dtype: object
