ID                                      0x65c0
Delivery_person_ID             COIMBRES11DEL03
Delivery_person_Age                  28.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.001753
Restaurant_longitude                 76.986241
Delivery_location_latitude           11.091753
Delivery_location_longitude          77.076241
Order_Date                          10-03-2022
Time_Orderd                              21:55
Time_Order_picked                        21:60
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7825, dtype: object
