ID                                     0x6d93
Delivery_person_ID             INDORES09DEL01
Delivery_person_Age                 24.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 22.725835
Restaurant_longitude                75.887648
Delivery_location_latitude          22.735835
Delivery_location_longitude         75.897648
Order_Date                         01-03-2022
Time_Orderd                             11:35
Time_Order_picked                       11:40
Weather conditions                        Fog
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3227, dtype: object
