ID                                     0xc3f2
Delivery_person_ID             AURGRES13DEL01
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 19.880256
Restaurant_longitude                75.323503
Delivery_location_latitude          19.990256
Delivery_location_longitude         75.433503
Order_Date                         14-02-2022
Time_Orderd                             20:60
Time_Order_picked                       21:15
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2036, dtype: object
