ID                                    0xc0cf
Delivery_person_ID             DEHRES04DEL02
Delivery_person_Age                29.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude               -30.340722
Restaurant_longitude               78.060221
Delivery_location_latitude         30.360722
Delivery_location_longitude        78.080221
Order_Date                        13-02-2022
Time_Orderd                            11:45
Time_Order_picked                      11:55
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8882, dtype: object
