ID                                     0x9df8
Delivery_person_ID             INDORES05DEL01
Delivery_person_Age                 31.000000
Delivery_person_Ratings              4.100000
Restaurant_latitude                 22.727021
Restaurant_longitude                75.884167
Delivery_location_latitude          22.837021
Delivery_location_longitude         75.994167
Order_Date                         16-03-2022
Time_Orderd                             17:35
Time_Order_picked                       17:40
Weather conditions                 Sandstorms
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 9086, dtype: object
