ID                                    0xd69e
Delivery_person_ID             KNPRES15DEL01
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                26.482419
Restaurant_longitude               80.320939
Delivery_location_latitude         26.522419
Delivery_location_longitude        80.360939
Order_Date                        11-02-2022
Time_Orderd                            14:20
Time_Order_picked                      14:35
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 593, dtype: object
