ID                                      0x581
Delivery_person_ID             INDORES17DEL01
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 22.761226
Restaurant_longitude                75.887522
Delivery_location_latitude          22.871226
Delivery_location_longitude         75.997522
Order_Date                         18-03-2022
Time_Orderd                               NaN
Time_Order_picked                       21:55
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 11343, dtype: object
