ID                                    0xe0b0
Delivery_person_ID             KOLRES19DEL02
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                22.549100
Restaurant_longitude               88.400467
Delivery_location_latitude         22.599100
Delivery_location_longitude        88.450467
Order_Date                        11-02-2022
Time_Orderd                            23:15
Time_Order_picked                      23:20
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 8076, dtype: object
