ID                                     0x162f
Delivery_person_ID             INDORES14DEL03
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 22.761593
Restaurant_longitude                75.886362
Delivery_location_latitude          22.851593
Delivery_location_longitude         75.976362
Order_Date                         04-04-2022
Time_Orderd                             17:10
Time_Order_picked                       17:15
Weather conditions                     Stormy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 213, dtype: object
