ID                                       0x1625
Delivery_person_ID               BANGRES19DEL02
Delivery_person_Age                   25.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   12.914264
Restaurant_longitude                  77.678400
Delivery_location_latitude            12.994264
Delivery_location_longitude           77.758400
Order_Date                           25-03-2022
Time_Orderd                               20:45
Time_Order_picked                         20:50
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 4711, dtype: object
