ID                                        0x53d
Delivery_person_ID                JAPRES02DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   26.914142
Restaurant_longitude                  75.805704
Delivery_location_latitude            26.954142
Delivery_location_longitude           75.845704
Order_Date                           05-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         13:45
Weather conditions                       Cloudy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8276, dtype: object
