ID                                       0xbc7a
Delivery_person_ID               BANGRES20DEL01
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.972161
Restaurant_longitude                  77.596014
Delivery_location_latitude            13.012161
Delivery_location_longitude           77.636014
Order_Date                           01-04-2022
Time_Orderd                               15:50
Time_Order_picked                         16:05
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                    NaN
City                              Metropolitian
Name: 9644, dtype: object
