ID                                     0x1ff4
Delivery_person_ID             INDORES05DEL01
Delivery_person_Age                 36.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 22.727021
Restaurant_longitude                75.884167
Delivery_location_latitude          22.767021
Delivery_location_longitude         75.924167
Order_Date                         28-03-2022
Time_Orderd                             16:50
Time_Order_picked                       16:55
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 1755, dtype: object
