ID                                       0x932e
Delivery_person_ID                HYDRES16DEL02
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   17.440827
Restaurant_longitude                  78.393391
Delivery_location_latitude            17.570827
Delivery_location_longitude           78.523391
Order_Date                           31-03-2022
Time_Orderd                               19:20
Time_Order_picked                         19:35
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                        NaN
Name: 9003, dtype: object
