ID                                       0x3cfe
Delivery_person_ID                SURRES17DEL03
Delivery_person_Age                   39.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   21.149569
Restaurant_longitude                  72.772697
Delivery_location_latitude            21.239569
Delivery_location_longitude           72.862697
Order_Date                           23-03-2022
Time_Orderd                               21:45
Time_Order_picked                         21:50
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3942, dtype: object
