ID                                    0xd1bf
Delivery_person_ID             KOLRES04DEL03
Delivery_person_Age                33.000000
Delivery_person_Ratings             3.500000
Restaurant_latitude                22.538731
Restaurant_longitude               88.364878
Delivery_location_latitude         22.628731
Delivery_location_longitude        88.454878
Order_Date                        14-02-2022
Time_Orderd                            18:60
Time_Order_picked                      19:05
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6538, dtype: object
