ID                                       0xdb25
Delivery_person_ID                GOARES08DEL02
Delivery_person_Age                   27.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   15.556561
Restaurant_longitude                  73.763633
Delivery_location_latitude            15.576561
Delivery_location_longitude           73.783633
Order_Date                           15-02-2022
Time_Orderd                               10:20
Time_Order_picked                         10:25
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 5026, dtype: object
