ID                                    0xb538
Delivery_person_ID             JAPRES04DEL03
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                26.902328
Restaurant_longitude               75.794257
Delivery_location_latitude         27.042328
Delivery_location_longitude        75.934257
Order_Date                        20-03-2022
Time_Orderd                            21:45
Time_Order_picked                      21:50
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 9296, dtype: object
