ID                                    0x8da3
Delivery_person_ID             JAPRES14DEL03
Delivery_person_Age                36.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                26.888420
Restaurant_longitude               75.800689
Delivery_location_latitude         26.948420
Delivery_location_longitude        75.860689
Order_Date                        01-03-2022
Time_Orderd                            19:35
Time_Order_picked                      19:50
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 7773, dtype: object
