ID                                    0x82d6
Delivery_person_ID             HYDRES05DEL02
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                17.433809
Restaurant_longitude               78.386744
Delivery_location_latitude         17.453809
Delivery_location_longitude        78.406744
Order_Date                        03-03-2022
Time_Orderd                             9:60
Time_Order_picked                      10:15
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 918, dtype: object
